;model;window;samples_summarized;accuracy_train;accuracy_test;presicion;recall;f1_score
0;DUM;26200;200;49.93002544529262;49.920483460559794;50.430402346489835;49.804785894206546;50.1156417324082
1;DT;26200;200;99.99125318066157;99.98727735368956;100.0;99.97481108312343;99.98740395515809
2;NB;26200;200;99.49666030534351;99.53562340966921;99.08898040683889;100.0;99.5424058170877
3;KNN;26200;200;99.9984096692112;100.0;100.0;100.0;100.0
4;XGB;26200;200;99.98409669211196;99.97455470737914;99.98110593273712;99.96851385390428;99.97480949681969
5;RF;26200;200;99.98886768447836;99.98727735368956;99.99370197757904;99.98110831234257;99.98740474840984
6;MLP;26200;200;99.95467557251908;99.94274809160305;99.94332493702771;99.94332493702771;99.94332493702771
7;SVM;26200;200;99.9984096692112;100.0;100.0;100.0;100.0
8;DUM;13100;400;50.0381679389313;49.764631043257;49.735649546827794;50.299172501591336;50.01582378631559
9;DT;13100;400;99.9984096692112;100.0;100.0;100.0;100.0
10;NB;13100;400;99.92843511450383;99.94910941475827;99.89825766246979;100.0;99.94910293930526
11;KNN;13100;400;100.0;100.0;100.0;100.0;100.0
12;XGB;13100;400;99.9984096692112;99.99363867684478;100.0;99.98726925525143;99.99363422242027
13;RF;13100;400;99.99045801526718;99.98091603053435;100.0;99.9618077657543;99.98090023556377
14;MLP;13100;400;100.0;99.99363867684478;100.0;99.98726925525143;99.99363422242027
15;SVM;13100;400;100.0;100.0;100.0;100.0;100.0
16;DUM;6550;800;49.853689567430024;49.87277353689568;49.9485596707819;49.33943089430895;49.64212678936605
17;DT;6550;800;100.0;100.0;100.0;100.0;100.0
18;NB;6550;800;100.0;100.0;100.0;100.0;100.0
19;KNN;6550;800;100.0;100.0;100.0;100.0;100.0
20;XGB;6550;800;100.0;100.0;100.0;100.0;100.0
21;RF;6550;800;100.0;100.0;100.0;100.0;100.0
22;MLP;6550;800;100.0;100.0;100.0;100.0;100.0
23;SVM;6550;800;100.0;100.0;100.0;100.0;100.0
24;DUM;3275;1600;50.1145038167939;50.203562340966926;50.278481012658226;50.45731707317073;50.36774029926452
25;DT;3275;1600;100.0;100.0;100.0;100.0;100.0
26;NB;3275;1600;100.0;100.0;100.0;100.0;100.0
27;KNN;3275;1600;100.0;100.0;100.0;100.0;100.0
28;XGB;3275;1600;99.98091603053435;100.0;100.0;100.0;100.0
29;RF;3275;1600;100.0;100.0;100.0;100.0;100.0
30;MLP;3275;1600;100.0;100.0;100.0;100.0;100.0
31;SVM;3275;1600;100.0;100.0;100.0;100.0;100.0
32;DUM;1310;4000;49.475190839694655;50.76335877862596;50.0;50.258397932816536;50.128865979381445
33;DT;1310;4000;100.0;100.0;100.0;100.0;100.0
34;NB;1310;4000;100.0;100.0;100.0;100.0;100.0
35;KNN;1310;4000;100.0;100.0;100.0;100.0;100.0
36;XGB;1310;4000;100.0;100.0;100.0;100.0;100.0
37;RF;1310;4000;100.0;100.0;100.0;100.0;100.0
38;MLP;1310;4000;100.0;100.0;100.0;100.0;100.0
39;SVM;1310;4000;100.0;100.0;100.0;100.0;100.0
40;DUM;200;26200;50.10416666666667;53.75;52.892561983471076;54.23728813559322;53.55648535564853
41;DT;200;26200;100.0;100.0;100.0;100.0;100.0
42;NB;200;26200;100.0;100.0;100.0;100.0;100.0
43;KNN;200;26200;100.0;100.0;100.0;100.0;100.0
44;XGB;200;26200;50.208333333333336;49.166666666666664;49.166666666666664;100.0;65.92178770949721
45;RF;200;26200;50.208333333333336;49.166666666666664;49.166666666666664;100.0;65.92178770949721
46;MLP;200;26200;100.0;100.0;100.0;100.0;100.0
47;SVM;200;26200;100.0;100.0;100.0;100.0;100.0
48;DUM;400;13100;50.9375;52.083333333333336;50.42372881355932;51.293103448275865;50.85470085470085
49;DT;400;13100;100.0;100.0;100.0;100.0;100.0
50;NB;400;13100;100.0;100.0;100.0;100.0;100.0
51;KNN;400;13100;100.0;100.0;100.0;100.0;100.0
52;XGB;400;13100;50.416666666666664;48.333333333333336;48.333333333333336;100.0;65.1685393258427
53;RF;400;13100;50.416666666666664;48.333333333333336;48.333333333333336;100.0;65.1685393258427
54;MLP;400;13100;100.0;100.0;100.0;100.0;100.0
55;SVM;400;13100;100.0;100.0;100.0;100.0;100.0
56;DUM;800;6550;50.15625;47.8125;46.98544698544699;47.88135593220339;47.42917103882476
57;DT;800;6550;100.0;100.0;100.0;100.0;100.0
58;NB;800;6550;100.0;100.0;100.0;100.0;100.0
59;KNN;800;6550;100.0;100.0;100.0;100.0;100.0
60;XGB;800;6550;50.208333333333336;49.166666666666664;49.166666666666664;100.0;65.92178770949721
61;RF;800;6550;100.0;100.0;100.0;100.0;100.0
62;MLP;800;6550;100.0;100.0;100.0;100.0;100.0
63;SVM;800;6550;100.0;100.0;100.0;100.0;100.0
64;DUM;1600;3275;49.986979166666664;49.73958333333333;48.734177215189874;49.09670563230606;48.91476971942827
65;DT;1600;3275;100.0;100.0;100.0;100.0;100.0
66;NB;1600;3275;100.0;100.0;100.0;100.0;100.0
67;KNN;1600;3275;100.0;100.0;100.0;100.0;100.0
68;XGB;1600;3275;100.0;100.0;100.0;100.0;100.0
69;RF;1600;3275;100.0;100.0;100.0;100.0;100.0
70;MLP;1600;3275;100.0;100.0;100.0;100.0;100.0
71;SVM;1600;3275;100.0;100.0;100.0;100.0;100.0
72;DUM;4000;1310;49.442708333333336;50.4375;50.62552126772311;50.39435450394355;50.509673392968594
73;DT;4000;1310;100.0;100.0;100.0;100.0;100.0
74;NB;4000;1310;100.0;100.0;100.0;100.0;100.0
75;KNN;4000;1310;100.0;100.0;100.0;100.0;100.0
76;XGB;4000;1310;100.0;100.0;100.0;100.0;100.0
77;RF;4000;1310;100.0;100.0;100.0;100.0;100.0
78;MLP;4000;1310;100.0;100.0;100.0;100.0;100.0
79;SVM;4000;1310;100.0;100.0;100.0;100.0;100.0
