Experimento;Janela;Méd. F1-Score;Méd Precision;Méd Recall;Méd. Acc Treino;Méd. Acc Test;Total Observações;Proporção Janela;Proporção Observação;Ordem;MaxMed
2;3025x32;99.21181094;98.99770554;99.43363589;99.28595129;99.2069077;96800;0.03125;0.000330579;1;1
2;3872x25;98.76049489;98.60467;98.92233981;98.82305472;98.75667012;96800;0.04;0.000258264;2;0
2;4400x22;98.33600697;98.33545121;98.34415584;98.44318182;98.33441558;96800;0.045454545;0.000227273;3;0
2;4840x20;97.79298769;97.94628937;97.65053129;97.94864227;97.79515939;96800;0.05;0.000206612;4;0
2;9680x10;93.76685438;94.76894819;92.82467532;94.11452184;93.83116883;96800;0.1;0.000103306;5;0
2;6050x16;74.31344288;74.32721715;74.32349469;74.61688312;74.31168831;96800;0.0625;0.000165289;6;0
2;8800x11;73.01536573;73.66592751;72.4025974;73.27800325;73.05032468;96800;0.090909091;0.000113636;7;0
4;40000x131;99.83775864;99.71804021;99.95888889;99.84307292;99.83701389;5240000;0.007633588;0.000025;1;1
4;41920x125;99.82874511;99.70371857;99.95520568;99.83220354;99.82797922;5240000;0.008;2.3855E-05;2;0
4;52400x100;99.75430975;99.59331352;99.91698473;99.76001908;99.75328668;5240000;0.01;1.9084E-05;3;0
4;65500x80;99.66212143;99.51637186;99.80932994;99.66914758;99.66094148;5240000;0.0125;1.52672E-05;4;0
4;81875x64;99.4823438;99.41946067;99.54585242;99.49212892;99.48139101;5240000;0.015625;1.22137E-05;5;0
4;104800x50;99.0819103;99.16218125;99.00227947;99.107566;99.08282973;5240000;0.02;9.54198E-06;6;0
4;131000x40;98.43003457;98.83519923;98.0307888;98.48452608;98.43863444;5240000;0.025;7.63359E-06;7;0
4;163750x32;97.36878244;98.39181066;96.37557252;97.48446565;97.40166243;5240000;0.03125;6.10687E-06;8;0
4;209600x25;95.71463001;97.6933673;93.84120547;95.94889737;95.81242048;5240000;0.04;4.77099E-06;9;0
4;262000x20;93.68927282;96.82633491;90.80591603;94.1197095;93.90761238;5240000;0.05;3.81679E-06;10;0
4;327500x16;91.23677584;95.50857469;87.43796438;91.94094996;91.64254453;5240000;0.0625;3.05344E-06;11;0
4;524000x10;84.45082828;92.97633098;77.62657973;86.37031913;85.79607188;5240000;0.1;1.9084E-06;12;0
