Experimento;Janela;Méd. F1-Score;Total Observações;Proporção Janela;Proporção Observação;Ordem;MaxMed
2;1760x55;99.78071527;96800;0.018181818;0.000568182;1;1
2;1936x50;99.69041189;96800;0.02;0.000516529;2;0
2;2200x44;99.56625803;96800;0.022727273;0.000454545;3;0
2;2420x40;99.33555304;96800;0.025;0.000413223;4;0
2;3025x32;99.21181094;96800;0.03125;0.000330579;5;0
2;3872x25;98.76049489;96800;0.04;0.000258264;6;0
2;4400x22;98.33600697;96800;0.045454545;0.000227273;7;0
2;4840x20;97.79298769;96800;0.05;0.000206612;8;0
2;9680x10;93.76685438;96800;0.1;0.000103306;9;0
2;6050x16;74.31344288;96800;0.0625;0.000165289;10;0
2;8800x11;73.01536573;96800;0.090909091;0.000113636;11;0
3;1216x18;99.22295822;21888;0.055555556;0.000822368;1;1
3;1152x19;99.18121694;21888;0.052631579;0.000868056;2;0
3;1368x16;99.07761666;21888;0.0625;0.000730994;3;0
3;1824x12;98.51708747;21888;0.083333333;0.000548246;4;0
4;16375x320;99.96780922;5240000;0.003125;6.10687E-05;1;1
4;20960x250;99.93406753;5240000;0.004;4.77099E-05;2;0
4;26200x200;99.90096457;5240000;0.005;3.81679E-05;3;0
4;32750x160;99.8759035;5240000;0.00625;3.05344E-05;4;0
4;40000x131;99.83775864;5240000;0.007633588;0.000025;5;0
4;41920x125;99.82874511;5240000;0.008;2.3855E-05;6;0
4;52400x100;99.75430975;5240000;0.01;1.9084E-05;7;0
4;65500x80;99.66212143;5240000;0.0125;1.52672E-05;8;0
4;81875x64;99.4823438;5240000;0.015625;1.22137E-05;9;0
4;104800x50;99.0819103;5240000;0.02;9.54198E-06;10;0
4;131000x40;98.43003457;5240000;0.025;7.63359E-06;11;0
4;163750x32;97.36878244;5240000;0.03125;6.10687E-06;12;0
4;209600x25;95.71463001;5240000;0.04;4.77099E-06;13;0
4;262000x20;93.68927282;5240000;0.05;3.81679E-06;14;0
4;327500x16;91.23677584;5240000;0.0625;3.05344E-06;15;0
4;524000x10;84.45082828;5240000;0.1;1.9084E-06;16;0
